  2.0700E+02  2.4000E+01  5.1685E+00  0.0000E+00  1.7640E+00  5.6759E-01
  2.0800E+02  0.0000E+00  0.0000E+00  1.1186E+03  3.6239E+00  1.2876E+00
  2.0800E+02  1.0000E-01  3.5062E+01  0.0000E+00  3.6239E+00  1.2876E+00
  2.0800E+02  2.0000E+00  3.7376E+01  0.0000E+00  3.6239E+00  1.2876E+00
  2.0800E+02  6.0000E+00  1.5954E+01  0.0000E+00  3.6239E+00  1.2876E+00
  2.0800E+02  1.2000E+01  8.0075E+00  0.0000E+00  3.6239E+00  1.2876E+00
  2.0800E+02  2.4000E+01  1.6671E+00  0.0000E+00  3.6239E+00  1.2876E+00
  2.0900E+02  0.0000E+00  0.0000E+00  1.1429E+03  2.8621E+00  1.0516E+00
  2.0900E+02  1.0000E-01  4.3446E+01  0.0000E+00  2.8621E+00  1.0516E+00
  2.0900E+02  2.0000E+00  3.8489E+01  0.0000E+00  2.8621E+00  1.0516E+00
  2.0900E+02  6.0000E+00  2.0122E+01  0.0000E+00  2.8621E+00  1.0516E+00
  2.0900E+02  1.2000E+01  1.2121E+01  0.0000E+00  2.8621E+00  1.0516E+00
  2.0900E+02  2.4000E+01  3.1342E+00  0.0000E+00  2.8621E+00  1.0516E+00
  2.1000E+02  0.0000E+00  0.0000E+00  9.4286E+02  2.4486E+00  8.9551E-01
  2.1000E+02  1.0000E-01  4.9250E+01  0.0000E+00  2.4486E+00  8.9551E-01
  2.1000E+02  2.0000E+00  4.5210E+01  0.0000E+00  2.4486E+00  8.9551E-01
  2.1000E+02  6.0000E+00  2.2672E+01  0.0000E+00  2.4486E+00  8.9551E-01
  2.1000E+02  1.2000E+01  1.1601E+01  0.0000E+00  2.4486E+00  8.9551E-01
  2.1000E+02  2.4000E+01  1.8262E+00  0.0000E+00  2.4486E+00  8.9551E-01
  2.1100E+02  0.0000E+00  0.0000E+00  1.3186E+03  2.0201E+00  7.0313E-01
  2.1100E+02  1.0000E-01  3.5085E+01  0.0000E+00  2.0201E+00  7.0313E-01
  2.1100E+02  2.0000E+00  3.1200E+01  0.0000E+00  2.0201E+00  7.0313E-01
  2.1100E+02  6.0000E+00  3.1571E+01  0.0000E+00  2.0201E+00  7.0313E-01
  2.1100E+02  1.2000E+01  1.9384E+01  0.0000E+00  2.0201E+00  7.0313E-01
  2.1100E+02  2.4000E+01  9.6366E+00  0.0000E+00  2.0201E+00  7.0313E-01
  2.1200E+02  0.0000E+00  0.0000E+00  9.2286E+02  2.4355E+00  8.9017E-01
  2.1200E+02  1.0000E-01  5.6320E+01  0.0000E+00  2.4355E+00  8.9017E-01
  2.1200E+02  2.0000E+00  4.5336E+01  0.0000E+00  2.4355E+00  8.9017E-01
  2.1200E+02  6.0000E+00  2.3210E+01  0.0000E+00  2.4355E+00  8.9017E-01
  2.1200E+02  1.2000E+01  9.9107E+00  0.0000E+00  2.4355E+00  8.9017E-01
  2.1200E+02  2.4000E+01  1.6621E+00  0.0000E+00  2.4355E+00  8.9017E-01
  2.1300E+02  0.0000E+00  0.0000E+00  1.1157E+03  2.8265E+00  1.0390E+00
  2.1300E+02  1.0000E-01  4.6393E+01  0.0000E+00  2.8265E+00  1.0390E+00
  2.1300E+02  2.0000E+00  3.7717E+01  0.0000E+00  2.8265E+00  1.0390E+00
  2.1300E+02  6.0000E+00  2.4769E+01  0.0000E+00  2.8265E+00  1.0390E+00
  2.1300E+02  1.2000E+01  1.1446E+01  0.0000E+00  2.8265E+00  1.0390E+00
  2.1300E+02  2.4000E+01  2.5316E+00  0.0000E+00  2.8265E+00  1.0390E+00
  2.1400E+02  0.0000E+00  0.0000E+00  1.1000E+03  2.5394E+00  9.3194E-01
  2.1400E+02  1.0000E-01  4.3444E+01  0.0000E+00  2.5394E+00  9.3194E-01
  2.1400E+02  2.0000E+00  3.6159E+01  0.0000E+00  2.5394E+00  9.3194E-01
  2.1400E+02  6.0000E+00  2.8310E+01  0.0000E+00  2.5394E+00  9.3194E-01
  2.1400E+02  1.2000E+01  1.3495E+01  0.0000E+00  2.5394E+00  9.3194E-01
  2.1400E+02  2.4000E+01  3.3175E+00  0.0000E+00  2.5394E+00  9.3194E-01
  2.1500E+02  0.0000E+00  0.0000E+00  1.1343E+03  3.1577E+00  1.1498E+00
  2.1500E+02  1.0000E-01  4.9704E+01  0.0000E+00  3.1577E+00  1.1498E+00
  2.1500E+02  2.0000E+00  2.6585E+01  0.0000E+00  3.1577E+00  1.1498E+00
  2.1500E+02  6.0000E+00  2.6756E+01  0.0000E+00  3.1577E+00  1.1498E+00
  2.1500E+02  1.2000E+01  9.1914E+00  0.0000E+00  3.1577E+00  1.1498E+00
  2.1500E+02  2.4000E+01  1.7204E+00  0.0000E+00  3.1577E+00  1.1498E+00
  2.1600E+02  0.0000E+00  0.0000E+00  1.3143E+03  2.2654E+00  8.1774E-01
  2.1600E+02  1.0000E-01  5.1185E+01  0.0000E+00  2.2654E+00  8.1774E-01
  2.1600E+02  2.0000E+00  3.3962E+01  0.0000E+00  2.2654E+00  8.1774E-01
  2.1600E+02  6.0000E+00  2.6464E+01  0.0000E+00  2.2654E+00  8.1774E-01
  2.1600E+02  1.2000E+01  1.6316E+01  0.0000E+00  2.2654E+00  8.1774E-01
  2.1600E+02  2.4000E+01  7.7615E+00  0.0000E+00  2.2654E+00  8.1774E-01
  2.1700E+02  0.0000E+00  0.0000E+00  1.2643E+03  4.7739E+00  1.5632E+00
  2.1700E+02  1.0000E-01  3.0377E+01  0.0000E+00  4.7739E+00  1.5632E+00
  2.1700E+02  2.0000E+00  2.6697E+01  0.0000E+00  4.7739E+00  1.5632E+00
  2.1700E+02  6.0000E+00  1.4679E+01  0.0000E+00  4.7739E+00  1.5632E+00
  2.1700E+02  1.2000E+01  7.4000E+00  0.0000E+00  4.7739E+00  1.5632E+00
  2.1700E+02  2.4000E+01  1.3672E+00  0.0000E+00  4.7739E+00  1.5632E+00
  2.1800E+02  0.0000E+00  0.0000E+00  1.0957E+03  1.8126E+00  5.9478E-01
  2.1800E+02  1.0000E-01  6.4791E+01  0.0000E+00  1.8126E+00  5.9478E-01
  2.1800E+02  2.0000E+00  7.1357E+01  0.0000E+00  1.8126E+00  5.9478E-01
  2.1800E+02  6.0000E+00  3.3122E+01  0.0000E+00  1.8126E+00  5.9478E-01
  2.1800E+02  1.2000E+01  1.8821E+01  0.0000E+00  1.8126E+00  5.9478E-01
  2.1800E+02  2.4000E+01  4.1342E+00  0.0000E+00  1.8126E+00  5.9478E-01
  2.1900E+02  0.0000E+00  0.0000E+00  9.8571E+02  2.3622E+00  8.5960E-01
  2.1900E+02  1.0000E-01  5.0148E+01  0.0000E+00  2.3622E+00  8.5960E-01
  2.1900E+02  2.0000E+00  4.5211E+01  0.0000E+00  2.3622E+00  8.5960E-01
  2.1900E+02  6.0000E+00  2.3042E+01  0.0000E+00  2.3622E+00  8.5960E-01
  2.1900E+02  1.2000E+01  1.2634E+01  0.0000E+00  2.3622E+00  8.5960E-01
  2.1900E+02  2.4000E+01  2.6799E+00  0.0000E+00  2.3622E+00  8.5960E-01
  2.2000E+02  0.0000E+00  0.0000E+00  1.1200E+03  3.5120E+00  1.2562E+00
  2.2000E+02  1.0000E-01  6.3757E+01  0.0000E+00  3.5120E+00  1.2562E+00
  2.2000E+02  2.0000E+00  3.1237E+01  0.0000E+00  3.5120E+00  1.2562E+00
  2.2000E+02  6.0000E+00  2.3151E+01  0.0000E+00  3.5120E+00  1.2562E+00
  2.2000E+02  1.2000E+01  5.9996E+00  0.0000E+00  3.5120E+00  1.2562E+00
  2.2000E+02  2.4000E+01  5.6531E-01  0.0000E+00  3.5120E+00  1.2562E+00
  2.2100E+02  0.0000E+00  0.0000E+00  1.0857E+03  2.2386E+00  8.0586E-01
  2.2100E+02  1.0000E-01  6.5826E+01  0.0000E+00  2.2386E+00  8.0586E-01
  2.2100E+02  2.0000E+00  5.1118E+01  0.0000E+00  2.2386E+00  8.0586E-01
  2.2100E+02  6.0000E+00  2.8002E+01  0.0000E+00  2.2386E+00  8.0586E-01
  2.2100E+02  1.2000E+01  1.5118E+01  0.0000E+00  2.2386E+00  8.0586E-01
  2.2100E+02  2.4000E+01  2.6419E+00  0.0000E+00  2.2386E+00  8.0586E-01
  2.2200E+02  0.0000E+00  0.0000E+00  1.0971E+03  3.6022E+00  1.2816E+00
  2.2200E+02  1.0000E-01  4.8154E+01  0.0000E+00  3.6022E+00  1.2816E+00
  2.2200E+02  2.0000E+00  3.4306E+01  0.0000E+00  3.6022E+00  1.2816E+00
  2.2200E+02  6.0000E+00  2.1065E+01  0.0000E+00  3.6022E+00  1.2816E+00
  2.2200E+02  1.2000E+01  7.1328E+00  0.0000E+00  3.6022E+00  1.2816E+00
  2.2200E+02  2.4000E+01  7.4784E-01  0.0000E+00  3.6022E+00  1.2816E+00
  2.2300E+02  0.0000E+00  0.0000E+00  1.1214E+03  2.9741E+00  1.0899E+00
  2.2300E+02  1.0000E-01  6.9074E+01  0.0000E+00  2.9741E+00  1.0899E+00
  2.2300E+02  2.0000E+00  4.8528E+01  0.0000E+00  2.9741E+00  1.0899E+00
  2.2300E+02  6.0000E+00  2.2779E+01  0.0000E+00  2.9741E+00  1.0899E+00
  2.2300E+02  1.2000E+01  8.6851E+00  0.0000E+00  2.9741E+00  1.0899E+00
  2.2300E+02  2.4000E+01  8.6208E-01  0.0000E+00  2.9741E+00  1.0899E+00
  2.2400E+02  0.0000E+00  0.0000E+00  9.3714E+02  3.0159E+00  1.1039E+00
  2.2400E+02  1.0000E-01  3.2709E+01  0.0000E+00  3.0159E+00  1.1039E+00
  2.2400E+02  2.0000E+00  3.4604E+01  0.0000E+00  3.0159E+00  1.1039E+00
  2.2400E+02  6.0000E+00  1.9991E+01  0.0000E+00  3.0159E+00  1.1039E+00
  2.2400E+02  1.2000E+01  8.2094E+00  0.0000E+00  3.0159E+00  1.1039E+00
  2.2400E+02  2.4000E+01  1.8138E+00  0.0000E+00  3.0159E+00  1.1039E+00
  2.2500E+02  0.0000E+00  0.0000E+00  9.0286E+02  2.3954E+00  8.7354E-01
  2.2500E+02  1.0000E-01  7.1899E+01  0.0000E+00  2.3954E+00  8.7354E-01
  2.2500E+02  2.0000E+00  4.2778E+01  0.0000E+00  2.3954E+00  8.7354E-01
  2.2500E+02  6.0000E+00  2.0524E+01  0.0000E+00  2.3954E+00  8.7354E-01
  2.2500E+02  1.2000E+01  9.9532E+00  0.0000E+00  2.3954E+00  8.7354E-01
  2.2500E+02  2.4000E+01  1.1590E+00  0.0000E+00  2.3954E+00  8.7354E-01
  2.2600E+02  0.0000E+00  0.0000E+00  1.3057E+03  3.0282E+00  1.1080E+00
  2.2600E+02  1.0000E-01  5.6329E+01  0.0000E+00  3.0282E+00  1.1080E+00
  2.2600E+02  2.0000E+00  4.7628E+01  0.0000E+00  3.0282E+00  1.1080E+00
  2.2600E+02  6.0000E+00  2.2930E+01  0.0000E+00  3.0282E+00  1.1080E+00
  2.2600E+02  1.2000E+01  1.2903E+01  0.0000E+00  3.0282E+00  1.1080E+00
  2.2600E+02  2.4000E+01  2.1725E+00  0.0000E+00  3.0282E+00  1.1080E+00
  2.2700E+02  0.0000E+00  0.0000E+00  1.0257E+03  2.3721E+00  8.6376E-01
  2.2700E+02  1.0000E-01  7.0132E+01  0.0000E+00  2.3721E+00  8.6376E-01
  2.2700E+02  2.0000E+00  6.0133E+01  0.0000E+00  2.3721E+00  8.6376E-01
  2.2700E+02  6.0000E+00  2.7280E+01  0.0000E+00  2.3721E+00  8.6376E-01
  2.2700E+02  1.2000E+01  1.0439E+01  0.0000E+00  2.3721E+00  8.6376E-01
  2.2700E+02  2.4000E+01  1.1938E+00  0.0000E+00  2.3721E+00  8.6376E-01
  2.2800E+02  0.0000E+00  0.0000E+00  1.2900E+03  2.8100E+00  1.0332E+00
  2.2800E+02  1.0000E-01  6.2062E+01  0.0000E+00  2.8100E+00  1.0332E+00
  2.2800E+02  2.0000E+00  5.0343E+01  0.0000E+00  2.8100E+00  1.0332E+00
  2.2800E+02  6.0000E+00  2.5326E+01  0.0000E+00  2.8100E+00  1.0332E+00
  2.2800E+02  1.2000E+01  1.3371E+01  0.0000E+00  2.8100E+00  1.0332E+00
  2.2800E+02  2.4000E+01  2.3805E+00  0.0000E+00  2.8100E+00  1.0332E+00
  2.2900E+02  0.0000E+00  0.0000E+00  1.0829E+03  3.5705E+00  1.2727E+00
  2.2900E+02  1.0000E-01  4.5103E+01  0.0000E+00  3.5705E+00  1.2727E+00
  2.2900E+02  2.0000E+00  3.3988E+01  0.0000E+00  3.5705E+00  1.2727E+00
  2.2900E+02  6.0000E+00  1.9119E+01  0.0000E+00  3.5705E+00  1.2727E+00
  2.2900E+02  1.2000E+01  6.2948E+00  0.0000E+00  3.5705E+00  1.2727E+00
  2.2900E+02  2.4000E+01  1.3454E+00  0.0000E+00  3.5705E+00  1.2727E+00
  2.3000E+02  0.0000E+00  0.0000E+00  1.2357E+03  2.6454E+00  9.7283E-01
  2.3000E+02  1.0000E-01  4.3426E+01  0.0000E+00  2.6454E+00  9.7283E-01
  2.3000E+02  2.0000E+00  3.3310E+01  0.0000E+00  2.6454E+00  9.7283E-01
  2.3000E+02  6.0000E+00  2.6539E+01  0.0000E+00  2.6454E+00  9.7283E-01
  2.3000E+02  1.2000E+01  1.4356E+01  0.0000E+00  2.6454E+00  9.7283E-01
  2.3000E+02  2.4000E+01  4.7154E+00  0.0000E+00  2.6454E+00  9.7283E-01
  2.3100E+02  0.0000E+00  0.0000E+00  1.2043E+03  3.1232E+00  1.1389E+00
  2.3100E+02  1.0000E-01  8.2007E+01  0.0000E+00  3.1232E+00  1.1389E+00
  2.3100E+02  2.0000E+00  5.1239E+01  0.0000E+00  3.1232E+00  1.1389E+00
  2.3100E+02  6.0000E+00  2.2620E+01  0.0000E+00  3.1232E+00  1.1389E+00
  2.3100E+02  1.2000E+01  7.2332E+00  0.0000E+00  3.1232E+00  1.1389E+00
  2.3100E+02  2.4000E+01  7.1992E-01  0.0000E+00  3.1232E+00  1.1389E+00
  2.3200E+02  0.0000E+00  0.0000E+00  1.0971E+03  3.4826E+00  1.2478E+00
  2.3200E+02  1.0000E-01  5.5598E+01  0.0000E+00  3.4826E+00  1.2478E+00
  2.3200E+02  2.0000E+00  2.8063E+01  0.0000E+00  3.4826E+00  1.2478E+00
  2.3200E+02  6.0000E+00  1.6857E+01  0.0000E+00  3.4826E+00  1.2478E+00
  2.3200E+02  1.2000E+01  8.4059E+00  0.0000E+00  3.4826E+00  1.2478E+00
  2.3200E+02  2.4000E+01  1.1790E+00  0.0000E+00  3.4826E+00  1.2478E+00
  2.3300E+02  0.0000E+00  0.0000E+00  1.0443E+03  2.6155E+00  9.6145E-01
  2.3300E+02  1.0000E-01  6.4562E+01  0.0000E+00  2.6155E+00  9.6145E-01
  2.3300E+02  2.0000E+00  3.6259E+01  0.0000E+00  2.6155E+00  9.6145E-01
  2.3300E+02  6.0000E+00  2.3720E+01  0.0000E+00  2.6155E+00  9.6145E-01
  2.3300E+02  1.2000E+01  8.6325E+00  0.0000E+00  2.6155E+00  9.6145E-01
  2.3300E+02  2.4000E+01  2.3794E+00  0.0000E+00  2.6155E+00  9.6145E-01
  2.3400E+02  0.0000E+00  0.0000E+00  9.9000E+02  3.0858E+00  1.1268E+00
  2.3400E+02  1.0000E-01  3.6326E+01  0.0000E+00  3.0858E+00  1.1268E+00
  2.3400E+02  2.0000E+00  3.4673E+01  0.0000E+00  3.0858E+00  1.1268E+00
  2.3400E+02  6.0000E+00  2.0405E+01  0.0000E+00  3.0858E+00  1.1268E+00
  2.3400E+02  1.2000E+01  8.2597E+00  0.0000E+00  3.0858E+00  1.1268E+00
  2.3400E+02  2.4000E+01  1.9103E+00  0.0000E+00  3.0858E+00  1.1268E+00
  2.3500E+02  0.0000E+00  0.0000E+00  1.3071E+03  2.5349E+00  9.3015E-01
  2.3500E+02  1.0000E-01  5.0113E+01  0.0000E+00  2.5349E+00  9.3015E-01
  2.3500E+02  2.0000E+00  4.0081E+01  0.0000E+00  2.5349E+00  9.3015E-01
  2.3500E+02  6.0000E+00  2.9191E+01  0.0000E+00  2.5349E+00  9.3015E-01
  2.3500E+02  1.2000E+01  1.7486E+01  0.0000E+00  2.5349E+00  9.3015E-01
  2.3500E+02  2.4000E+01  4.4852E+00  0.0000E+00  2.5349E+00  9.3015E-01
  2.3600E+02  0.0000E+00  0.0000E+00  9.6143E+02  2.3480E+00  8.5357E-01
  2.3600E+02  1.0000E-01  5.6252E+01  0.0000E+00  2.3480E+00  8.5357E-01
  2.3600E+02  2.0000E+00  3.6473E+01  0.0000E+00  2.3480E+00  8.5357E-01
  2.3600E+02  6.0000E+00  2.2003E+01  0.0000E+00  2.3480E+00  8.5357E-01
  2.3600E+02  1.2000E+01  1.1435E+01  0.0000E+00  2.3480E+00  8.5357E-01
  2.3600E+02  2.4000E+01  3.0484E+00  0.0000E+00  2.3480E+00  8.5357E-01
  2.3700E+02  0.0000E+00  0.0000E+00  9.8286E+02  2.2482E+00  8.1011E-01
  2.3700E+02  1.0000E-01  5.1194E+01  0.0000E+00  2.2482E+00  8.1011E-01
  2.3700E+02  2.0000E+00  4.1982E+01  0.0000E+00  2.2482E+00  8.1011E-01
  2.3700E+02  6.0000E+00  2.9278E+01  0.0000E+00  2.2482E+00  8.1011E-01
  2.3700E+02  1.2000E+01  1.3542E+01  0.0000E+00  2.2482E+00  8.1011E-01
  2.3700E+02  2.4000E+01  2.6575E+00  0.0000E+00  2.2482E+00  8.1011E-01
  2.3800E+02  0.0000E+00  0.0000E+00  1.0986E+03  3.1044E+00  1.1328E+00
  2.3800E+02  1.0000E-01  7.4272E+01  0.0000E+00  3.1044E+00  1.1328E+00
  2.3800E+02  2.0000E+00  4.3270E+01  0.0000E+00  3.1044E+00  1.1328E+00
  2.3800E+02  6.0000E+00  2.3844E+01  0.0000E+00  3.1044E+00  1.1328E+00
  2.3800E+02  1.2000E+01  6.4563E+00  0.0000E+00  3.1044E+00  1.1328E+00
  2.3800E+02  2.4000E+01  6.1409E-01  0.0000E+00  3.1044E+00  1.1328E+00
  2.3900E+02  0.0000E+00  0.0000E+00  1.1643E+03  2.3237E+00  8.4316E-01
  2.3900E+02  1.0000E-01  4.7719E+01  0.0000E+00  2.3237E+00  8.4316E-01
  2.3900E+02  2.0000E+00  4.1434E+01  0.0000E+00  2.3237E+00  8.4316E-01
  2.3900E+02  6.0000E+00  2.6802E+01  0.0000E+00  2.3237E+00  8.4316E-01
  2.3900E+02  1.2000E+01  1.3351E+01  0.0000E+00  2.3237E+00  8.4316E-01
  2.3900E+02  2.4000E+01  5.4226E+00  0.0000E+00  2.3237E+00  8.4316E-01
  2.4000E+02  0.0000E+00  0.0000E+00  1.2629E+03  3.3243E+00  1.2013E+00
  2.4000E+02  1.0000E-01  3.3001E+01  0.0000E+00  3.3243E+00  1.2013E+00
  2.4000E+02  2.0000E+00  3.1568E+01  0.0000E+00  3.3243E+00  1.2013E+00
  2.4000E+02  6.0000E+00  2.2391E+01  0.0000E+00  3.3243E+00  1.2013E+00
  2.4000E+02  1.2000E+01  1.2662E+01  0.0000E+00  3.3243E+00  1.2013E+00
  2.4000E+02  2.4000E+01  2.9049E+00  0.0000E+00  3.3243E+00  1.2013E+00
  2.4100E+02  0.0000E+00  0.0000E+00  1.2057E+03  3.4537E+00  1.2394E+00
  2.4100E+02  1.0000E-01  5.2585E+01  0.0000E+00  3.4537E+00  1.2394E+00
  2.4100E+02  2.0000E+00  3.9476E+01  0.0000E+00  3.4537E+00  1.2394E+00
  2.4100E+02  6.0000E+00  2.0964E+01  0.0000E+00  3.4537E+00  1.2394E+00
  2.4100E+02  1.2000E+01  9.2131E+00  0.0000E+00  3.4537E+00  1.2394E+00
  2.4100E+02  2.4000E+01  1.2189E+00  0.0000E+00  3.4537E+00  1.2394E+00
  2.4200E+02  0.0000E+00  0.0000E+00  1.2029E+03  2.6547E+00  9.7632E-01
  2.4200E+02  1.0000E-01  4.1287E+01  0.0000E+00  2.6547E+00  9.7632E-01
  2.4200E+02  2.0000E+00  2.9688E+01  0.0000E+00  2.6547E+00  9.7632E-01
  2.4200E+02  6.0000E+00  2.4037E+01  0.0000E+00  2.6547E+00  9.7632E-01
  2.4200E+02  1.2000E+01  1.3805E+01  0.0000E+00  2.6547E+00  9.7632E-01
  2.4200E+02  2.4000E+01  5.0176E+00  0.0000E+00  2.6547E+00  9.7632E-01
  2.4300E+02  0.0000E+00  0.0000E+00  1.3443E+03  3.4032E+00  1.2247E+00
  2.4300E+02  1.0000E-01  5.6283E+01  0.0000E+00  3.4032E+00  1.2247E+00
  2.4300E+02  2.0000E+00  4.3088E+01  0.0000E+00  3.4032E+00  1.2247E+00
  2.4300E+02  6.0000E+00  2.9096E+01  0.0000E+00  3.4032E+00  1.2247E+00
  2.4300E+02  1.2000E+01  8.3687E+00  0.0000E+00  3.4032E+00  1.2247E+00
  2.4300E+02  2.4000E+01  1.4293E+00  0.0000E+00  3.4032E+00  1.2247E+00
  2.4400E+02  0.0000E+00  0.0000E+00  1.0057E+03  3.2716E+00  1.1853E+00
  2.4400E+02  1.0000E-01  3.7415E+01  0.0000E+00  3.2716E+00  1.1853E+00
  2.4400E+02  2.0000E+00  3.4689E+01  0.0000E+00  3.2716E+00  1.1853E+00
  2.4400E+02  6.0000E+00  1.7987E+01  0.0000E+00  3.2716E+00  1.1853E+00
  2.4400E+02  1.2000E+01  7.8453E+00  0.0000E+00  3.2716E+00  1.1853E+00
  2.4400E+02  2.4000E+01  1.7236E+00  0.0000E+00  3.2716E+00  1.1853E+00
  2.4500E+02  0.0000E+00  0.0000E+00  1.1429E+03  2.3374E+00  8.4903E-01
  2.4500E+02  1.0000E-01  4.2475E+01  0.0000E+00  2.3374E+00  8.4903E-01
  2.4500E+02  2.0000E+00  4.5723E+01  0.0000E+00  2.3374E+00  8.4903E-01
  2.4500E+02  6.0000E+00  3.0959E+01  0.0000E+00  2.3374E+00  8.4903E-01
  2.4500E+02  1.2000E+01  1.6342E+01  0.0000E+00  2.3374E+00  8.4903E-01
  2.4500E+02  2.4000E+01  3.6155E+00  0.0000E+00  2.3374E+00  8.4903E-01
  2.4600E+02  0.0000E+00  0.0000E+00  1.0043E+03  2.4945E+00  9.1409E-01
  2.4600E+02  1.0000E-01  4.1444E+01  0.0000E+00  2.4945E+00  9.1409E-01
  2.4600E+02  2.0000E+00  2.7231E+01  0.0000E+00  2.4945E+00  9.1409E-01
  2.4600E+02  6.0000E+00  2.1004E+01  0.0000E+00  2.4945E+00  9.1409E-01
  2.4600E+02  1.2000E+01  1.5215E+01  0.0000E+00  2.4945E+00  9.1409E-01
  2.4600E+02  2.4000E+01  3.2611E+00  0.0000E+00  2.4945E+00  9.1409E-01
  2.4700E+02  0.0000E+00  0.0000E+00  1.3314E+03  3.6030E+00  1.2818E+00
  2.4700E+02  1.0000E-01  4.7301E+01  0.0000E+00  3.6030E+00  1.2818E+00
  2.4700E+02  2.0000E+00  3.9382E+01  0.0000E+00  3.6030E+00  1.2818E+00
  2.4700E+02  6.0000E+00  2.0757E+01  0.0000E+00  3.6030E+00  1.2818E+00
  2.4700E+02  1.2000E+01  1.0288E+01  0.0000E+00  3.6030E+00  1.2818E+00
  2.4700E+02  2.4000E+01  1.8951E+00  0.0000E+00  3.6030E+00  1.2818E+00
  2.4800E+02  0.0000E+00  0.0000E+00  1.1400E+03  3.2799E+00  1.1878E+00
  2.4800E+02  1.0000E-01  5.2951E+01  0.0000E+00  3.2799E+00  1.1878E+00
  2.4800E+02  2.0000E+00  3.8473E+01  0.0000E+00  3.2799E+00  1.1878E+00
  2.4800E+02  6.0000E+00  2.1820E+01  0.0000E+00  3.2799E+00  1.1878E+00
  2.4800E+02  1.2000E+01  7.9983E+00  0.0000E+00  3.2799E+00  1.1878E+00
  2.4800E+02  2.4000E+01  1.4906E+00  0.0000E+00  3.2799E+00  1.1878E+00
  2.4900E+02  0.0000E+00  0.0000E+00  1.1657E+03  3.3713E+00  1.2153E+00
  2.4900E+02  1.0000E-01  4.7987E+01  0.0000E+00  3.3713E+00  1.2153E+00
  2.4900E+02  2.0000E+00  3.4622E+01  0.0000E+00  3.3713E+00  1.2153E+00
  2.4900E+02  6.0000E+00  1.7174E+01  0.0000E+00  3.3713E+00  1.2153E+00
  2.4900E+02  1.2000E+01  9.2474E+00  0.0000E+00  3.3713E+00  1.2153E+00
  2.4900E+02  2.4000E+01  2.0956E+00  0.0000E+00  3.3713E+00  1.2153E+00
  2.5000E+02  0.0000E+00  0.0000E+00  1.0643E+03  2.5168E+00  9.2299E-01
  2.5000E+02  1.0000E-01  4.9961E+01  0.0000E+00  2.5168E+00  9.2299E-01
  2.5000E+02  2.0000E+00  4.0085E+01  0.0000E+00  2.5168E+00  9.2299E-01
  2.5000E+02  6.0000E+00  2.6427E+01  0.0000E+00  2.5168E+00  9.2299E-01
  2.5000E+02  1.2000E+01  1.3559E+01  0.0000E+00  2.5168E+00  9.2299E-01
  2.5000E+02  2.4000E+01  2.5365E+00  0.0000E+00  2.5168E+00  9.2299E-01
  2.5100E+02  0.0000E+00  0.0000E+00  1.0571E+03  2.6787E+00  9.8532E-01
  2.5100E+02  1.0000E-01  5.8072E+01  0.0000E+00  2.6787E+00  9.8532E-01
  2.5100E+02  2.0000E+00  4.2555E+01  0.0000E+00  2.6787E+00  9.8532E-01
  2.5100E+02  6.0000E+00  1.9309E+01  0.0000E+00  2.6787E+00  9.8532E-01
  2.5100E+02  1.2000E+01  1.0890E+01  0.0000E+00  2.6787E+00  9.8532E-01
  2.5100E+02  2.4000E+01  2.2344E+00  0.0000E+00  2.6787E+00  9.8532E-01
  2.5200E+02  0.0000E+00  0.0000E+00  1.2214E+03  1.9320E+00  6.5854E-01
  2.5200E+02  1.0000E-01  6.5444E+01  0.0000E+00  1.9320E+00  6.5854E-01
  2.5200E+02  2.0000E+00  4.1074E+01  0.0000E+00  1.9320E+00  6.5854E-01
  2.5200E+02  6.0000E+00  4.1551E+01  0.0000E+00  1.9320E+00  6.5854E-01
  2.5200E+02  1.2000E+01  2.1718E+01  0.0000E+00  1.9320E+00  6.5854E-01
  2.5200E+02  2.4000E+01  5.3314E+00  0.0000E+00  1.9320E+00  6.5854E-01
  2.5300E+02  0.0000E+00  0.0000E+00  9.2429E+02  2.5562E+00  9.3852E-01
  2.5300E+02  1.0000E-01  5.7654E+01  0.0000E+00  2.5562E+00  9.3852E-01
  2.5300E+02  2.0000E+00  3.6725E+01  0.0000E+00  2.5562E+00  9.3852E-01
  2.5300E+02  6.0000E+00  2.0165E+01  0.0000E+00  2.5562E+00  9.3852E-01
  2.5300E+02  1.2000E+01  1.0963E+01  0.0000E+00  2.5562E+00  9.3852E-01
  2.5300E+02  2.4000E+01  1.4968E+00  0.0000E+00  2.5562E+00  9.3852E-01
  2.5400E+02  0.0000E+00  0.0000E+00  9.8714E+02  2.4739E+00  9.0580E-01
  2.5400E+02  1.0000E-01  3.2519E+01  0.0000E+00  2.4739E+00  9.0580E-01
  2.5400E+02  2.0000E+00  4.0273E+01  0.0000E+00  2.4739E+00  9.0580E-01
  2.5400E+02  6.0000E+00  2.1057E+01  0.0000E+00  2.4739E+00  9.0580E-01
  2.5400E+02  1.2000E+01  1.3652E+01  0.0000E+00  2.4739E+00  9.0580E-01
  2.5400E+02  2.4000E+01  3.1232E+00  0.0000E+00  2.4739E+00  9.0580E-01
  2.5500E+02  0.0000E+00  0.0000E+00  9.3000E+02  2.3795E+00  8.6688E-01
  2.5500E+02  1.0000E-01  6.8229E+01  0.0000E+00  2.3795E+00  8.6688E-01
